scenario_id,variant,seed,kendall_with_original_low_fidelity,selected_idx,regret,within_1pct,within_5pct,exact_training,same_selection_as_original
R22,positive_affine,4,1.0,0,0.0,1,1,1,1
R22,log_monotone,0,1.0,0,0.0,1,1,1,1
R22,log_monotone,1,1.0,0,0.0,1,1,1,1
R22,log_monotone,2,1.0,0,0.0,1,1,1,1
R22,log_monotone,3,1.0,0,0.0,1,1,1,1
R22,log_monotone,4,1.0,0,0.0,1,1,1,1
R22,rank_fraction,0,1.0,0,0.0,1,1,1,1
R22,rank_fraction,1,1.0,0,0.0,1,1,1,1
R22,rank_fraction,2,1.0,0,0.0,1,1,1,1
R22,rank_fraction,3,1.0,0,0.0,1,1,1,1
R22,rank_fraction,4,1.0,0,0.0,1,1,1,1
R22,squared_rank,0,1.0,0,0.0,1,1,1,1
R22,squared_rank,1,1.0,0,0.0,1,1,1,1
R22,squared_rank,2,1.0,0,0.0,1,1,1,1
R22,squared_rank,3,1.0,0,0.0,1,1,1,1
R22,squared_rank,4,1.0,0,0.0,1,1,1,1
R22,smooth_10pct_sd,0,0.9852965747702589,0,0.0,1,1,1,1
R22,smooth_10pct_sd,1,0.9852965747702589,0,0.0,1,1,1,1
R22,smooth_10pct_sd,2,0.9852965747702589,0,0.0,1,1,1,1
R22,smooth_10pct_sd,3,0.9852965747702589,0,0.0,1,1,1,1
R22,smooth_10pct_sd,4,0.9852965747702589,0,0.0,1,1,1,1
R22,smooth_20pct_sd,0,0.9712614870509607,0,0.0,1,1,1,1
R22,smooth_20pct_sd,1,0.9712614870509607,0,0.0,1,1,1,1
R22,smooth_20pct_sd,2,0.9712614870509607,0,0.0,1,1,1,1
R22,smooth_20pct_sd,3,0.9712614870509607,0,0.0,1,1,1,1
R22,smooth_20pct_sd,4,0.9712614870509607,0,0.0,1,1,1,1
R22,smooth_40pct_sd,0,0.9396268448900027,0,0.0,1,1,1,1
R22,smooth_40pct_sd,1,0.9396268448900027,0,0.0,1,1,1,1
R22,smooth_40pct_sd,2,0.9396268448900027,0,0.0,1,1,1,1
R22,smooth_40pct_sd,3,0.9396268448900027,0,0.0,1,1,1,1
R22,smooth_40pct_sd,4,0.9396268448900027,0,0.0,1,1,1,1
R23,original,0,1.0,0,0.0,1,1,1,1
R23,original,1,1.0,0,0.0,1,1,1,1
R23,original,2,1.0,0,0.0,1,1,1,1
R23,original,3,1.0,0,0.0,1,1,1,1
R23,original,4,1.0,0,0.0,1,1,1,1
R23,positive_affine,0,1.0,0,0.0,1,1,1,1
R23,positive_affine,1,1.0,0,0.0,1,1,1,1
R23,positive_affine,2,1.0,0,0.0,1,1,1,1
R23,positive_affine,3,1.0,0,0.0,1,1,1,1
R23,positive_affine,4,1.0,0,0.0,1,1,1,1
R23,log_monotone,0,1.0,0,0.0,1,1,1,1
R23,log_monotone,1,1.0,0,0.0,1,1,1,1
R23,log_monotone,2,1.0,0,0.0,1,1,1,1
R23,log_monotone,3,1.0,0,0.0,1,1,1,1
R23,log_monotone,4,1.0,0,0.0,1,1,1,1
R23,rank_fraction,0,1.0,0,0.0,1,1,1,1
R23,rank_fraction,1,1.0,0,0.0,1,1,1,1
R23,rank_fraction,2,1.0,0,0.0,1,1,1,1
R23,rank_fraction,3,1.0,0,0.0,1,1,1,1
R23,rank_fraction,4,1.0,0,0.0,1,1,1,1
R23,squared_rank,0,1.0,0,0.0,1,1,1,1
R23,squared_rank,1,1.0,0,0.0,1,1,1,1
R23,squared_rank,2,1.0,0,0.0,1,1,1,1
R23,squared_rank,3,1.0,0,0.0,1,1,1,1
R23,squared_rank,4,1.0,0,0.0,1,1,1,1
R23,smooth_10pct_sd,0,0.9871901977165135,0,0.0,1,1,1,1
R23,smooth_10pct_sd,1,0.9871901977165135,0,0.0,1,1,1,1
R23,smooth_10pct_sd,2,0.9871901977165135,0,0.0,1,1,1,1
R23,smooth_10pct_sd,3,0.9871901977165135,0,0.0,1,1,1,1
R23,smooth_10pct_sd,4,0.9871901977165135,0,0.0,1,1,1,1
R23,smooth_20pct_sd,0,0.973823447507658,0,0.0,1,1,1,1
R23,smooth_20pct_sd,1,0.973823447507658,0,0.0,1,1,1,1
R23,smooth_20pct_sd,2,0.973823447507658,0,0.0,1,1,1,1
R23,smooth_20pct_sd,3,0.973823447507658,0,0.0,1,1,1,1
R23,smooth_20pct_sd,4,0.973823447507658,0,0.0,1,1,1,1
R23,smooth_40pct_sd,0,0.9247006404901141,0,0.0,1,1,1,1
R23,smooth_40pct_sd,1,0.9247006404901141,0,0.0,1,1,1,1
R23,smooth_40pct_sd,2,0.9247006404901141,0,0.0,1,1,1,1
R23,smooth_40pct_sd,3,0.9247006404901141,0,0.0,1,1,1,1
R23,smooth_40pct_sd,4,0.9247006404901141,0,0.0,1,1,1,1
R24,original,0,1.0,0,0.0,1,1,1,1
R24,original,1,1.0,0,0.0,1,1,1,1
R24,original,2,1.0,0,0.0,1,1,1,1
R24,original,3,1.0,0,0.0,1,1,1,1
R24,original,4,1.0,0,0.0,1,1,1,1
R24,positive_affine,0,1.0,0,0.0,1,1,1,1
R24,positive_affine,1,1.0,0,0.0,1,1,1,1
R24,positive_affine,2,1.0,0,0.0,1,1,1,1
R24,positive_affine,3,1.0,0,0.0,1,1,1,1
R24,positive_affine,4,1.0,0,0.0,1,1,1,1
R24,log_monotone,0,1.0,0,0.0,1,1,1,1
R24,log_monotone,1,1.0,0,0.0,1,1,1,1
R24,log_monotone,2,1.0,0,0.0,1,1,1,1
R24,log_monotone,3,1.0,0,0.0,1,1,1,1
R24,log_monotone,4,1.0,0,0.0,1,1,1,1
R24,rank_fraction,0,1.0,0,0.0,1,1,1,1
R24,rank_fraction,1,1.0,0,0.0,1,1,1,1
R24,rank_fraction,2,1.0,0,0.0,1,1,1,1
R24,rank_fraction,3,1.0,0,0.0,1,1,1,1
R24,rank_fraction,4,1.0,0,0.0,1,1,1,1
R24,squared_rank,0,1.0,0,0.0,1,1,1,1
R24,squared_rank,1,1.0,0,0.0,1,1,1,1
R24,squared_rank,2,1.0,0,0.0,1,1,1,1
R24,squared_rank,3,1.0,0,0.0,1,1,1,1
R24,squared_rank,4,1.0,0,0.0,1,1,1,1
R24,smooth_10pct_sd,0,0.9899749373433584,0,0.0,1,1,1,1
R24,smooth_10pct_sd,1,0.9899749373433584,0,0.0,1,1,1,1
R24,smooth_10pct_sd,2,0.9899749373433584,0,0.0,1,1,1,1
R24,smooth_10pct_sd,3,0.9899749373433584,0,0.0,1,1,1,1
R24,smooth_10pct_sd,4,0.9899749373433584,0,0.0,1,1,1,1
R24,smooth_20pct_sd,0,0.9785018100807574,0,0.0,1,1,1,1
R24,smooth_20pct_sd,1,0.9785018100807574,0,0.0,1,1,1,1
R24,smooth_20pct_sd,2,0.9785018100807574,0,0.0,1,1,1,1
R24,smooth_20pct_sd,3,0.9785018100807574,0,0.0,1,1,1,1
R24,smooth_20pct_sd,4,0.9785018100807574,0,0.0,1,1,1,1
R24,smooth_40pct_sd,0,0.9532163742690059,0,0.0,1,1,1,1
R24,smooth_40pct_sd,1,0.9532163742690059,0,0.0,1,1,1,1
R24,smooth_40pct_sd,2,0.9532163742690059,0,0.0,1,1,1,1
R24,smooth_40pct_sd,3,0.9532163742690059,0,0.0,1,1,1,1
R24,smooth_40pct_sd,4,0.9532163742690059,0,0.0,1,1,1,1
V01,original,0,1.0,100,0.0,1,1,0,1
V01,original,1,1.0,100,0.0,1,1,0,1
V01,original,2,1.0,100,0.0,1,1,0,1
V01,original,3,1.0,100,0.0,1,1,0,1
V01,original,4,1.0,100,0.0,1,1,0,1
V01,positive_affine,0,1.0,100,0.0,1,1,0,1
V01,positive_affine,1,1.0,100,0.0,1,1,0,1
V01,positive_affine,2,1.0,100,0.0,1,1,0,1
V01,positive_affine,3,1.0,100,0.0,1,1,0,1
V01,positive_affine,4,1.0,100,0.0,1,1,0,1
V01,log_monotone,0,1.0,131,0.0,1,1,0,0
V01,log_monotone,1,1.0,131,0.0,1,1,0,0
V01,log_monotone,2,1.0,131,0.0,1,1,0,0
V01,log_monotone,3,1.0,131,0.0,1,1,0,0
V01,log_monotone,4,1.0,131,0.0,1,1,0,0
V01,rank_fraction,0,1.0,187,0.011140693662832052,0,1,0,0
V01,rank_fraction,1,1.0,187,0.011140693662832052,0,1,0,0
V01,rank_fraction,2,1.0,187,0.011140693662832052,0,1,0,0
V01,rank_fraction,3,1.0,187,0.011140693662832052,0,1,0,0
V01,rank_fraction,4,1.0,187,0.011140693662832052,0,1,0,0
V01,squared_rank,0,1.0,184,0.00878082831833419,1,1,0,0
V01,squared_rank,1,1.0,184,0.00878082831833419,1,1,0,0
V01,squared_rank,2,1.0,184,0.00878082831833419,1,1,0,0
V01,squared_rank,3,1.0,184,0.00878082831833419,1,1,0,0
V01,squared_rank,4,1.0,184,0.00878082831833419,1,1,0,0
V01,smooth_10pct_sd,0,0.9881927039821777,184,0.00878082831833419,1,1,0,0
V01,smooth_10pct_sd,1,0.9881927039821777,184,0.00878082831833419,1,1,0,0
V01,smooth_10pct_sd,2,0.9881927039821777,184,0.00878082831833419,1,1,0,0
V01,smooth_10pct_sd,3,0.9881927039821777,184,0.00878082831833419,1,1,0,0
V01,smooth_10pct_sd,4,0.9881927039821777,184,0.00878082831833419,1,1,0,0
V01,smooth_20pct_sd,0,0.9622389306599832,184,0.00878082831833419,1,1,0,0
V01,smooth_20pct_sd,1,0.9622389306599832,184,0.00878082831833419,1,1,0,0
V01,smooth_20pct_sd,2,0.9622389306599832,184,0.00878082831833419,1,1,0,0
V01,smooth_20pct_sd,3,0.9622389306599832,184,0.00878082831833419,1,1,0,0
V01,smooth_20pct_sd,4,0.9622389306599832,184,0.00878082831833419,1,1,0,0
V01,smooth_40pct_sd,0,0.9185742133110554,184,0.00878082831833419,1,1,0,0
V01,smooth_40pct_sd,1,0.9185742133110554,184,0.00878082831833419,1,1,0,0
V01,smooth_40pct_sd,2,0.9185742133110554,184,0.00878082831833419,1,1,0,0
V01,smooth_40pct_sd,3,0.9185742133110554,184,0.00878082831833419,1,1,0,0
V01,smooth_40pct_sd,4,0.9185742133110554,184,0.00878082831833419,1,1,0,0
V02,original,0,1.0,0,0.0,1,1,1,1
V02,original,1,1.0,0,0.0,1,1,1,1
V02,original,2,1.0,0,0.0,1,1,1,1
V02,original,3,1.0,0,0.0,1,1,1,1
V02,original,4,1.0,0,0.0,1,1,1,1
V02,positive_affine,0,1.0,0,0.0,1,1,1,1
V02,positive_affine,1,1.0,0,0.0,1,1,1,1
V02,positive_affine,2,1.0,0,0.0,1,1,1,1
V02,positive_affine,3,1.0,0,0.0,1,1,1,1
V02,positive_affine,4,1.0,0,0.0,1,1,1,1
V02,log_monotone,0,1.0,0,0.0,1,1,1,1
V02,log_monotone,1,1.0,0,0.0,1,1,1,1
V02,log_monotone,2,1.0,0,0.0,1,1,1,1
V02,log_monotone,3,1.0,0,0.0,1,1,1,1
V02,log_monotone,4,1.0,0,0.0,1,1,1,1
V02,rank_fraction,0,1.0,0,0.0,1,1,1,1
V02,rank_fraction,1,1.0,0,0.0,1,1,1,1
V02,rank_fraction,2,1.0,0,0.0,1,1,1,1
V02,rank_fraction,3,1.0,0,0.0,1,1,1,1
V02,rank_fraction,4,1.0,0,0.0,1,1,1,1
V02,squared_rank,0,1.0,0,0.0,1,1,1,1
V02,squared_rank,1,1.0,0,0.0,1,1,1,1
V02,squared_rank,2,1.0,0,0.0,1,1,1,1
V02,squared_rank,3,1.0,0,0.0,1,1,1,1
V02,squared_rank,4,1.0,0,0.0,1,1,1,1
V02,smooth_10pct_sd,0,0.9870788081314397,0,0.0,1,1,1,1
V02,smooth_10pct_sd,1,0.9870788081314397,0,0.0,1,1,1,1
V02,smooth_10pct_sd,2,0.9870788081314397,0,0.0,1,1,1,1
V02,smooth_10pct_sd,3,0.9870788081314397,0,0.0,1,1,1,1
V02,smooth_10pct_sd,4,0.9870788081314397,0,0.0,1,1,1,1
V02,smooth_20pct_sd,0,0.9742690058479531,0,0.0,1,1,1,1
V02,smooth_20pct_sd,1,0.9742690058479531,0,0.0,1,1,1,1
V02,smooth_20pct_sd,2,0.9742690058479531,0,0.0,1,1,1,1
V02,smooth_20pct_sd,3,0.9742690058479531,0,0.0,1,1,1,1
V02,smooth_20pct_sd,4,0.9742690058479531,0,0.0,1,1,1,1
V02,smooth_40pct_sd,0,0.9443052074631022,0,0.0,1,1,1,1
V02,smooth_40pct_sd,1,0.9443052074631022,0,0.0,1,1,1,1
V02,smooth_40pct_sd,2,0.9443052074631022,0,0.0,1,1,1,1
V02,smooth_40pct_sd,3,0.9443052074631022,0,0.0,1,1,1,1
V02,smooth_40pct_sd,4,0.9443052074631022,0,0.0,1,1,1,1
V03,original,0,1.0,0,0.0,1,1,1,1
V03,original,1,1.0,0,0.0,1,1,1,1
V03,original,2,1.0,0,0.0,1,1,1,1
V03,original,3,1.0,0,0.0,1,1,1,1
V03,original,4,1.0,0,0.0,1,1,1,1
V03,positive_affine,0,1.0,0,0.0,1,1,1,1
V03,positive_affine,1,1.0,0,0.0,1,1,1,1
V03,positive_affine,2,1.0,0,0.0,1,1,1,1
V03,positive_affine,3,1.0,0,0.0,1,1,1,1
V03,positive_affine,4,1.0,0,0.0,1,1,1,1
V03,log_monotone,0,1.0,0,0.0,1,1,1,1
V03,log_monotone,1,1.0,0,0.0,1,1,1,1
V03,log_monotone,2,1.0,0,0.0,1,1,1,1
V03,log_monotone,3,1.0,0,0.0,1,1,1,1
V03,log_monotone,4,1.0,0,0.0,1,1,1,1
V03,rank_fraction,0,1.0,0,0.0,1,1,1,1
V03,rank_fraction,1,1.0,0,0.0,1,1,1,1
V03,rank_fraction,2,1.0,0,0.0,1,1,1,1
V03,rank_fraction,3,1.0,0,0.0,1,1,1,1
V03,rank_fraction,4,1.0,0,0.0,1,1,1,1
V03,squared_rank,0,1.0,0,0.0,1,1,1,1
V03,squared_rank,1,1.0,0,0.0,1,1,1,1
V03,squared_rank,2,1.0,0,0.0,1,1,1,1
V03,squared_rank,3,1.0,0,0.0,1,1,1,1
V03,squared_rank,4,1.0,0,0.0,1,1,1,1
V03,smooth_10pct_sd,0,0.9886382623224728,0,0.0,1,1,1,1
V03,smooth_10pct_sd,1,0.9886382623224728,0,0.0,1,1,1,1
V03,smooth_10pct_sd,2,0.9886382623224728,0,0.0,1,1,1,1
V03,smooth_10pct_sd,3,0.9886382623224728,0,0.0,1,1,1,1
V03,smooth_10pct_sd,4,0.9886382623224728,0,0.0,1,1,1,1
V03,smooth_20pct_sd,0,0.9757170704539125,0,0.0,1,1,1,1
V03,smooth_20pct_sd,1,0.9757170704539125,0,0.0,1,1,1,1
V03,smooth_20pct_sd,2,0.9757170704539125,0,0.0,1,1,1,1
V03,smooth_20pct_sd,3,0.9757170704539125,0,0.0,1,1,1,1
V03,smooth_20pct_sd,4,0.9757170704539125,0,0.0,1,1,1,1
V03,smooth_40pct_sd,0,0.9466443887496518,0,0.0,1,1,1,1
V03,smooth_40pct_sd,1,0.9466443887496518,0,0.0,1,1,1,1
V03,smooth_40pct_sd,2,0.9466443887496518,0,0.0,1,1,1,1
V03,smooth_40pct_sd,3,0.9466443887496518,0,0.0,1,1,1,1
V03,smooth_40pct_sd,4,0.9466443887496518,0,0.0,1,1,1,1
V04,original,0,1.0,3,0.0,1,1,1,1
V04,original,1,1.0,3,0.0,1,1,1,1
V04,original,2,1.0,3,0.0,1,1,1,1
V04,original,3,1.0,3,0.0,1,1,1,1
V04,original,4,1.0,3,0.0,1,1,1,1
V04,positive_affine,0,1.0,3,0.0,1,1,1,1
V04,positive_affine,1,1.0,3,0.0,1,1,1,1
V04,positive_affine,2,1.0,3,0.0,1,1,1,1
V04,positive_affine,3,1.0,3,0.0,1,1,1,1
V04,positive_affine,4,1.0,3,0.0,1,1,1,1
V04,log_monotone,0,1.0,3,0.0,1,1,1,1
V04,log_monotone,1,1.0,3,0.0,1,1,1,1
V04,log_monotone,2,1.0,3,0.0,1,1,1,1
V04,log_monotone,3,1.0,3,0.0,1,1,1,1
V04,log_monotone,4,1.0,3,0.0,1,1,1,1
V04,rank_fraction,0,1.0,3,0.0,1,1,1,1
V04,rank_fraction,1,1.0,3,0.0,1,1,1,1
V04,rank_fraction,2,1.0,3,0.0,1,1,1,1
V04,rank_fraction,3,1.0,3,0.0,1,1,1,1
V04,rank_fraction,4,1.0,3,0.0,1,1,1,1
V04,squared_rank,0,1.0,3,0.0,1,1,1,1
V04,squared_rank,1,1.0,3,0.0,1,1,1,1
V04,squared_rank,2,1.0,3,0.0,1,1,1,1
V04,squared_rank,3,1.0,3,0.0,1,1,1,1
V04,squared_rank,4,1.0,3,0.0,1,1,1,1
V04,smooth_10pct_sd,0,0.9906432748538012,3,0.0,1,1,1,1
V04,smooth_10pct_sd,1,0.9906432748538012,3,0.0,1,1,1,1
V04,smooth_10pct_sd,2,0.9906432748538012,3,0.0,1,1,1,1
V04,smooth_10pct_sd,3,0.9906432748538012,3,0.0,1,1,1,1
V04,smooth_10pct_sd,4,0.9906432748538012,3,0.0,1,1,1,1
V04,smooth_20pct_sd,0,0.9799498746867167,3,0.0,1,1,1,1
V04,smooth_20pct_sd,1,0.9799498746867167,3,0.0,1,1,1,1
V04,smooth_20pct_sd,2,0.9799498746867167,3,0.0,1,1,1,1
V04,smooth_20pct_sd,3,0.9799498746867167,3,0.0,1,1,1,1
V04,smooth_20pct_sd,4,0.9799498746867167,3,0.0,1,1,1,1
V04,smooth_40pct_sd,0,0.9537733221943747,3,0.0,1,1,1,1
V04,smooth_40pct_sd,1,0.9537733221943747,3,0.0,1,1,1,1
V04,smooth_40pct_sd,2,0.9537733221943747,3,0.0,1,1,1,1
V04,smooth_40pct_sd,3,0.9537733221943747,3,0.0,1,1,1,1
V04,smooth_40pct_sd,4,0.9537733221943747,3,0.0,1,1,1,1
V05,original,0,1.0,1,0.0,1,1,1,1
V05,original,1,1.0,1,0.0,1,1,1,1
V05,original,2,1.0,1,0.0,1,1,1,1
V05,original,3,1.0,1,0.0,1,1,1,1
V05,original,4,1.0,1,0.0,1,1,1,1
V05,positive_affine,0,1.0,1,0.0,1,1,1,1
V05,positive_affine,1,1.0,1,0.0,1,1,1,1
V05,positive_affine,2,1.0,1,0.0,1,1,1,1
V05,positive_affine,3,1.0,1,0.0,1,1,1,1
V05,positive_affine,4,1.0,1,0.0,1,1,1,1
V05,log_monotone,0,1.0,1,0.0,1,1,1,1
V05,log_monotone,1,1.0,1,0.0,1,1,1,1
V05,log_monotone,2,1.0,1,0.0,1,1,1,1
V05,log_monotone,3,1.0,1,0.0,1,1,1,1
V05,log_monotone,4,1.0,1,0.0,1,1,1,1
V05,rank_fraction,0,1.0,1,0.0,1,1,1,1
V05,rank_fraction,1,1.0,1,0.0,1,1,1,1
V05,rank_fraction,2,1.0,1,0.0,1,1,1,1
V05,rank_fraction,3,1.0,1,0.0,1,1,1,1
V05,rank_fraction,4,1.0,1,0.0,1,1,1,1
V05,squared_rank,0,1.0,1,0.0,1,1,1,1
V05,squared_rank,1,1.0,1,0.0,1,1,1,1
V05,squared_rank,2,1.0,1,0.0,1,1,1,1
V05,squared_rank,3,1.0,1,0.0,1,1,1,1
V05,squared_rank,4,1.0,1,0.0,1,1,1,1
V05,smooth_10pct_sd,0,0.9871901977165135,1,0.0,1,1,1,1
V05,smooth_10pct_sd,1,0.9871901977165135,1,0.0,1,1,1,1
V05,smooth_10pct_sd,2,0.9871901977165135,1,0.0,1,1,1,1
V05,smooth_10pct_sd,3,0.9871901977165135,1,0.0,1,1,1,1
V05,smooth_10pct_sd,4,0.9871901977165135,1,0.0,1,1,1,1
V05,smooth_20pct_sd,0,0.972152603731551,1,0.0,1,1,1,1
V05,smooth_20pct_sd,1,0.972152603731551,1,0.0,1,1,1,1
V05,smooth_20pct_sd,2,0.972152603731551,1,0.0,1,1,1,1
V05,smooth_20pct_sd,3,0.972152603731551,1,0.0,1,1,1,1
V05,smooth_20pct_sd,4,0.972152603731551,1,0.0,1,1,1,1
V05,smooth_40pct_sd,0,0.9184628237259815,1,0.0,1,1,1,1
V05,smooth_40pct_sd,1,0.9184628237259815,1,0.0,1,1,1,1
V05,smooth_40pct_sd,2,0.9184628237259815,1,0.0,1,1,1,1
V05,smooth_40pct_sd,3,0.9184628237259815,1,0.0,1,1,1,1
V05,smooth_40pct_sd,4,0.9184628237259815,1,0.0,1,1,1,1
V06,original,0,1.0,1,0.0,1,1,0,1
V06,original,1,1.0,1,0.0,1,1,0,1
V06,original,2,1.0,1,0.0,1,1,0,1
V06,original,3,1.0,1,0.0,1,1,0,1
V06,original,4,1.0,1,0.0,1,1,0,1
V06,positive_affine,0,1.0,1,0.0,1,1,0,1
V06,positive_affine,1,1.0,1,0.0,1,1,0,1
V06,positive_affine,2,1.0,1,0.0,1,1,0,1
V06,positive_affine,3,1.0,1,0.0,1,1,0,1
V06,positive_affine,4,1.0,1,0.0,1,1,0,1
V06,log_monotone,0,1.0,1,0.0,1,1,0,1
V06,log_monotone,1,1.0,1,0.0,1,1,0,1
V06,log_monotone,2,1.0,1,0.0,1,1,0,1
V06,log_monotone,3,1.0,1,0.0,1,1,0,1
V06,log_monotone,4,1.0,1,0.0,1,1,0,1
V06,rank_fraction,0,1.0,2,0.0,1,1,1,0
V06,rank_fraction,1,1.0,2,0.0,1,1,1,0
V06,rank_fraction,2,1.0,2,0.0,1,1,1,0
V06,rank_fraction,3,1.0,2,0.0,1,1,1,0
V06,rank_fraction,4,1.0,2,0.0,1,1,1,0
V06,squared_rank,0,1.0,2,0.0,1,1,1,0
V06,squared_rank,1,1.0,2,0.0,1,1,1,0
V06,squared_rank,2,1.0,2,0.0,1,1,1,0
V06,squared_rank,3,1.0,2,0.0,1,1,1,0
V06,squared_rank,4,1.0,2,0.0,1,1,1,0
V06,smooth_10pct_sd,0,0.9909774436090225,1,0.0,1,1,0,1
V06,smooth_10pct_sd,1,0.9909774436090225,1,0.0,1,1,0,1
V06,smooth_10pct_sd,2,0.9909774436090225,1,0.0,1,1,0,1
V06,smooth_10pct_sd,3,0.9909774436090225,1,0.0,1,1,0,1
V06,smooth_10pct_sd,4,0.9909774436090225,1,0.0,1,1,0,1
V06,smooth_20pct_sd,0,0.9800612642717906,1,0.0,1,1,0,1
V06,smooth_20pct_sd,1,0.9800612642717906,1,0.0,1,1,0,1
V06,smooth_20pct_sd,2,0.9800612642717906,1,0.0,1,1,0,1
V06,smooth_20pct_sd,3,0.9800612642717906,1,0.0,1,1,0,1
V06,smooth_20pct_sd,4,0.9800612642717906,1,0.0,1,1,0,1
V06,smooth_40pct_sd,0,0.95421888053467,1,0.0,1,1,0,1
V06,smooth_40pct_sd,1,0.95421888053467,1,0.0,1,1,0,1
V06,smooth_40pct_sd,2,0.95421888053467,1,0.0,1,1,0,1
V06,smooth_40pct_sd,3,0.95421888053467,1,0.0,1,1,0,1
V06,smooth_40pct_sd,4,0.95421888053467,1,0.0,1,1,0,1
V07,original,0,1.0,0,0.0,1,1,1,1
V07,original,1,1.0,0,0.0,1,1,1,1
V07,original,2,1.0,0,0.0,1,1,1,1
V07,original,3,1.0,0,0.0,1,1,1,1
V07,original,4,1.0,0,0.0,1,1,1,1
V07,positive_affine,0,1.0,0,0.0,1,1,1,1
V07,positive_affine,1,1.0,0,0.0,1,1,1,1
V07,positive_affine,2,1.0,0,0.0,1,1,1,1
V07,positive_affine,3,1.0,0,0.0,1,1,1,1
V07,positive_affine,4,1.0,0,0.0,1,1,1,1
V07,log_monotone,0,1.0,0,0.0,1,1,1,1
V07,log_monotone,1,1.0,0,0.0,1,1,1,1
V07,log_monotone,2,1.0,0,0.0,1,1,1,1
V07,log_monotone,3,1.0,0,0.0,1,1,1,1
V07,log_monotone,4,1.0,0,0.0,1,1,1,1
V07,rank_fraction,0,1.0,0,0.0,1,1,1,1
V07,rank_fraction,1,1.0,0,0.0,1,1,1,1
V07,rank_fraction,2,1.0,0,0.0,1,1,1,1
V07,rank_fraction,3,1.0,0,0.0,1,1,1,1
V07,rank_fraction,4,1.0,0,0.0,1,1,1,1
V07,squared_rank,0,1.0,0,0.0,1,1,1,1
V07,squared_rank,1,1.0,0,0.0,1,1,1,1
V07,squared_rank,2,1.0,0,0.0,1,1,1,1
V07,squared_rank,3,1.0,0,0.0,1,1,1,1
V07,squared_rank,4,1.0,0,0.0,1,1,1,1
V07,smooth_10pct_sd,0,0.9925368978000557,0,0.0,1,1,1,1
V07,smooth_10pct_sd,1,0.9925368978000557,0,0.0,1,1,1,1
V07,smooth_10pct_sd,2,0.9925368978000557,0,0.0,1,1,1,1
V07,smooth_10pct_sd,3,0.9925368978000557,0,0.0,1,1,1,1
V07,smooth_10pct_sd,4,0.9925368978000557,0,0.0,1,1,1,1
V07,smooth_20pct_sd,0,0.9827346143135616,0,0.0,1,1,1,1
V07,smooth_20pct_sd,1,0.9827346143135616,0,0.0,1,1,1,1
V07,smooth_20pct_sd,2,0.9827346143135616,0,0.0,1,1,1,1
V07,smooth_20pct_sd,3,0.9827346143135616,0,0.0,1,1,1,1
V07,smooth_20pct_sd,4,0.9827346143135616,0,0.0,1,1,1,1
V07,smooth_40pct_sd,0,0.9546644388749652,0,0.0,1,1,1,1
V07,smooth_40pct_sd,1,0.9546644388749652,0,0.0,1,1,1,1
V07,smooth_40pct_sd,2,0.9546644388749652,0,0.0,1,1,1,1
V07,smooth_40pct_sd,3,0.9546644388749652,0,0.0,1,1,1,1
V07,smooth_40pct_sd,4,0.9546644388749652,0,0.0,1,1,1,1
V08,original,0,1.0,0,0.0,1,1,1,1
V08,original,1,1.0,0,0.0,1,1,1,1
V08,original,2,1.0,0,0.0,1,1,1,1
V08,original,3,1.0,0,0.0,1,1,1,1
V08,original,4,1.0,0,0.0,1,1,1,1
V08,positive_affine,0,1.0,0,0.0,1,1,1,1
V08,positive_affine,1,1.0,0,0.0,1,1,1,1
V08,positive_affine,2,1.0,0,0.0,1,1,1,1
V08,positive_affine,3,1.0,0,0.0,1,1,1,1
V08,positive_affine,4,1.0,0,0.0,1,1,1,1
V08,log_monotone,0,1.0,0,0.0,1,1,1,1
V08,log_monotone,1,1.0,0,0.0,1,1,1,1
V08,log_monotone,2,1.0,0,0.0,1,1,1,1
V08,log_monotone,3,1.0,0,0.0,1,1,1,1
V08,log_monotone,4,1.0,0,0.0,1,1,1,1
V08,rank_fraction,0,1.0,0,0.0,1,1,1,1
V08,rank_fraction,1,1.0,0,0.0,1,1,1,1
V08,rank_fraction,2,1.0,0,0.0,1,1,1,1
V08,rank_fraction,3,1.0,0,0.0,1,1,1,1
V08,rank_fraction,4,1.0,0,0.0,1,1,1,1
V08,squared_rank,0,1.0,0,0.0,1,1,1,1
V08,squared_rank,1,1.0,0,0.0,1,1,1,1
V08,squared_rank,2,1.0,0,0.0,1,1,1,1
V08,squared_rank,3,1.0,0,0.0,1,1,1,1
V08,squared_rank,4,1.0,0,0.0,1,1,1,1
V08,smooth_10pct_sd,0,0.9881927039821777,0,0.0,1,1,1,1
V08,smooth_10pct_sd,1,0.9881927039821777,0,0.0,1,1,1,1
V08,smooth_10pct_sd,2,0.9881927039821777,0,0.0,1,1,1,1
V08,smooth_10pct_sd,3,0.9881927039821777,0,0.0,1,1,1,1
V08,smooth_10pct_sd,4,0.9881927039821777,0,0.0,1,1,1,1
V08,smooth_20pct_sd,0,0.9754942912837649,0,0.0,1,1,1,1
V08,smooth_20pct_sd,1,0.9754942912837649,0,0.0,1,1,1,1
V08,smooth_20pct_sd,2,0.9754942912837649,0,0.0,1,1,1,1
V08,smooth_20pct_sd,3,0.9754942912837649,0,0.0,1,1,1,1
V08,smooth_20pct_sd,4,0.9754942912837649,0,0.0,1,1,1,1
